shape,dtype,direction,tile_m,tile_n,tile_k,warp_m,warp_n,warp_tile_mn,warp_tile_k,pipeline,epilogue,split_k,rocke_ms,rocke_tflops,rocke_gbps,passed,kernel_name,ck_tflops,ck_ms,ck_gbps,speedup_rocke_vs_ck
N1H40W40C768_K256Y1X1,bf16,fwd,32,16,32,2,1,16,32,compv4,cshuffle,1,0.015584200620651245,40.37073285403515,235.4959416485383,,rocke_bench_igemm_conv_N1H40W40C768_K256Y1X1_t32x16x32_w2x1_a16x16x32_compv4_cshuffle,97.7651,0.00643528,570.296,0.4129
N1H512W512C3_K128Y3X3,fp16,fwd,64,128,32,2,4,32,16,basic,cshuffle,1,0.022648200392723083,80.00367784551129,3032.852006293171,,rocke_bench_igemm_conv_N1H512W512C3_K128Y3X3_t64x128x32_w2x4_a32x32x16_basic_cshuffle,85.704,0.0211418,3248.95,0.9335
N1H512W512C256_K256Y3X3,bf16,fwd,256,256,64,8,2,32,16,compv4,cshuffle,1,0.37860379219055174,816.7843315112923,712.1299616151293,,rocke_bench_igemm_conv_N1H512W512C256_K256Y3X3_t256x256x64_w8x2_a32x32x16_compv4_cshuffle,862.614,0.358489,752.088,0.9469
N1H1024W1024C3_K128Y3X3,bf16,fwd,256,128,16,4,4,32,16,mem,cshuffle,1,0.0665287971496582,108.94165568176422,4129.5474406666235,,rocke_bench_igemm_conv_N1H1024W1024C3_K128Y3X3_t256x128x16_w4x4_a32x32x16_mem_cshuffle,110.291,0.0657151,4180.68,0.9878
N1H512W512C256_K256Y3X3,bf16,fwd,256,256,64,8,2,32,16,compv4,cshuffle,1,0.38338799476623536,806.5918848099369,703.2434705327522,,rocke_bench_igemm_conv_N1H512W512C256_K256Y3X3_t256x256x64_w8x2_a32x32x16_compv4_cshuffle,881.637,0.350754,768.673,0.9149
N1D17H128W128C128_K128Z3Y3X3,bf16,fwd,256,128,64,8,1,32,16,mem,cshuffle,1,0.38848400115966797,708.9475423282717,390.9547871897485,,rocke_bench_igemm_conv_N1D17H128W128C128_K128Z3Y3X3_t256x128x64_w8x1_a32x32x16_mem_cshuffle,664.111,0.414712,366.229,1.0675
N1D17H128W128C128_K256Z3Y3X3,bf16,fwd,256,256,64,8,2,32,16,compv4,cshuffle,1,0.6745828151702881,816.548455318939,344.5925196616816,,rocke_bench_igemm_conv_N1D17H128W128C128_K256Z3Y3X3_t256x256x64_w8x2_a32x32x16_compv4_cshuffle,766.336,0.718783,323.402,1.0655
N1D11H128W128C256_K256Z3Y3X3,bf16,fwd,256,256,64,8,2,32,16,compv4,cshuffle,1,0.991970157623291,759.868383796934,206.5238902860215,,rocke_bench_igemm_conv_N1D11H128W128C256_K256Z3Y3X3_t256x256x64_w8x2_a32x32x16_compv4_cshuffle,752.394,1.00182,204.492,1.0099
N1D9H256W256C256_K256Z3Y3X3,bf16,fwd,256,256,64,8,2,32,16,compv4,cshuffle,1,3.0298229217529298,842.0328975357992,222.66238041716593,,rocke_bench_igemm_conv_N1D9H256W256C256_K256Z3Y3X3_t256x256x64_w8x2_a32x32x16_compv4_cshuffle,936.531,2.72411,247.651,0.8991
N1H1W4096C3328_K3328Y1X4G3328,bf16,fwd,256,32,16,2,1,32,16,compv3,cshuffle,1,0.09171299934387207,1.1899270199507632,1560.8538922957468,,rocke_bench_igemm_conv_N1H1W4096C3328_K3328Y1X4G3328_t256x32x16_w2x1_a32x32x16_compv3_cshuffle,0.288346,0.378474,144.191,4.1267
N1H1W4096C8448_K8448Y1X4G8448,bf16,fwd,256,32,16,2,1,32,16,compv3,cshuffle,1,0.22769041061401368,1.2166819641325282,3115.6883159326944,,rocke_bench_igemm_conv_N1H1W4096C8448_K8448Y1X4G8448_t256x32x16_w2x1_a32x32x16_compv3_cshuffle,0.292416,0.947371,146.226,4.1608
N1H1W8192C8192_K8192Y1X4G8192,bf16,fwd,256,32,16,1,2,16,16,mem,cshuffle,1,0.7659517765045166,0.7011766751830663,1051.4441570660042,,rocke_bench_igemm_conv_N1H1W8192C8192_K8192Y1X4G8192_t256x32x16_w1x2_a16x16x16_mem_cshuffle,0.293251,1.83142,146.635,2.3910
N1H1W160000C1_K512Y1X10,bf16,fwd,128,256,16,2,4,32,16,compv3,cshuffle,1,0.01597619950771332,20.509869061274607,2071.6576545016633,,rocke_bench_igemm_conv_N1H1W160000C1_K512Y1X10_t128x256x16_w2x4_a32x32x16_compv3_cshuffle,27.6074,0.0118689,2788.56,0.7429
N1H1W3000C128_K1280Y1X3,fp16,fwd,128,128,64,4,2,32,16,basic,cshuffle,1,0.01577620059251785,186.93474279216971,597.801729554126,,rocke_bench_igemm_conv_N1H1W3000C128_K1280Y1X3_t128x128x64_w4x2_a32x32x16_basic_cshuffle,273.753,0.0107729,875.44,0.6829
